Timestamp (ms),Current (A),,
10300,104.84,,3376
10302,105.82,,
10304,103.86,,
10306,105.33,,
10308,107.28,,
10310,106.3,,
10312,105.33,,
10314,103.37,,
10316,106.3,,
10318,106.3,,
10320,106.3,,
10322,105.82,,
10324,105.33,,
10327,106.3,,
10329,104.84,,
10331,103.86,,
10333,105.82,,
10335,104.84,,
10337,104.84,,
10338,106.79,,
10340,105.82,,
10342,105.33,,
10344,103.86,,
10346,104.84,,
10348,106.79,,
10350,104.35,,
10352,105.82,,
10354,106.3,,
10356,104.35,,
10358,105.82,,
10360,105.33,,
10362,104.84,,
10364,105.33,,
10366,105.33,,
10369,105.82,,
10371,104.35,,
10373,104.84,,
10375,105.33,,
10377,106.79,,
10379,105.33,,
10380,106.79,,
10382,105.82,,
10384,103.86,,
10386,105.33,,
10388,105.82,,
10390,104.84,,
10392,104.84,,
10394,104.35,,
10396,107.28,,
10398,106.3,,
10400,105.33,,
10402,103.86,,
10404,104.35,,
10406,106.3,,
10408,105.82,,
10411,105.33,,
10413,103.86,,
10415,104.35,,
10417,107.28,,
10419,105.82,,
10421,103.86,,
10422,105.82,,
10424,104.84,,
10426,103.86,,
10428,105.82,,
10430,104.84,,
10432,105.33,,
10434,105.82,,
10436,104.84,,
10438,105.82,,
10440,105.33,,
10442,105.82,,
10444,106.3,,
10446,104.84,,
10448,104.84,,
10450,105.33,,
10452,104.84,,
10455,107.28,,
10457,106.3,,
10459,104.35,,
10461,103.37,,
10463,106.3,,
10465,106.79,,
10466,105.33,,
10468,105.33,,
10470,103.37,,
10472,106.79,,
10474,105.33,,
10476,106.3,,
10478,105.82,,
10480,105.82,,
10482,104.84,,
10484,104.35,,
10486,104.84,,
10488,106.3,,
10490,106.79,,
10492,105.33,,
10494,104.84,,
10497,103.86,,
10499,105.82,,
10501,105.82,,
10503,105.33,,
10505,106.79,,
10507,107.28,,
10508,105.82,,
10510,104.84,,
10512,104.35,,
10514,105.82,,
10516,104.35,,
10518,104.35,,
10520,105.82,,
10522,105.33,,
10524,105.33,,
10526,106.79,,
10528,104.84,,
10530,105.82,,
10532,103.86,,
10534,104.35,,
10536,105.33,,
10539,105.82,,
10541,107.28,,
10543,106.3,,
10545,105.33,,
10547,105.82,,
10549,105.33,,
10550,104.35,,
10552,106.3,,
10554,105.82,,
10556,105.33,,
10558,105.82,,
10560,105.82,,
10562,106.3,,
10564,107.28,,
10566,106.3,,
10568,105.33,,
10570,105.82,,
10572,106.3,,
10574,106.3,,
10576,107.28,,
10578,108.26,,
10580,106.79,,
10583,107.28,,
10585,106.79,,
10587,105.82,,
10589,106.3,,
10591,108.26,,
10593,106.79,,
10594,105.82,,
10596,105.82,,
10598,106.79,,
10600,107.28,,
10602,106.3,,
10604,105.82,,
10606,106.79,,
10608,106.3,,
10610,106.79,,
10612,107.28,,
10614,107.28,,
10616,105.33,,
10618,106.3,,
10620,107.28,,
10622,106.3,,
10625,105.82,,
10627,106.3,,
10629,106.3,,
10631,106.3,,
10633,107.28,,
10635,106.79,,
10636,106.79,,
10638,106.79,,
10640,105.33,,
10642,106.79,,
10644,106.3,,
10646,106.79,,
10648,106.3,,
10650,105.33,,
