Timestamp (ms),Current (A),,
3499,39.83,,
3501,104.84,,2184
3503,104.84,,
3505,105.82,,
3507,104.35,,
3509,105.33,,
3510,105.82,,
3512,104.35,,
3514,103.86,,
3516,103.37,,
3518,105.33,,
3520,106.79,,
3522,104.35,,
3524,103.86,,
3526,106.79,,
3528,105.33,,
3530,105.33,,
3532,104.84,,
3534,105.33,,
3536,104.35,,
3538,105.33,,
3540,104.84,,
3543,107.28,,
3545,104.35,,
3547,104.84,,
3549,105.82,,
3551,102.88,,
3553,104.35,,
3554,103.86,,
3556,106.3,,
3558,105.33,,
3560,103.37,,
3562,105.82,,
3564,105.33,,
3566,105.33,,
3568,104.35,,
3570,104.84,,
3572,105.82,,
3574,104.84,,
3576,105.33,,
3578,103.37,,
3580,104.84,,
3582,105.33,,
3585,105.82,,
3587,104.84,,
3589,106.3,,
3591,104.35,,
3593,105.33,,
3595,103.37,,
3596,102.88,,
3598,104.35,,
3600,105.82,,
3602,106.3,,
3604,104.35,,
3606,105.33,,
3608,103.86,,
3610,105.33,,
3612,106.3,,
3614,105.33,,
3616,103.37,,
3618,103.86,,
3620,105.33,,
3622,105.82,,
3624,104.35,,
3627,104.84,,
3629,105.33,,
3631,104.35,,
3633,106.3,,
3635,104.84,,
3637,105.33,,
3638,106.3,,
3640,105.82,,
3642,105.33,,
3644,104.35,,
3646,104.35,,
3648,105.33,,
3650,105.82,,
3652,106.79,,
3654,104.35,,
3656,105.33,,
3658,104.35,,
3660,106.79,,
3662,105.82,,
3664,105.33,,
3666,104.84,,
3668,104.84,,
3671,105.33,,
3673,104.84,,
3675,105.33,,
3677,103.86,,
3679,104.84,,
3681,106.79,,
3682,104.35,,
3684,105.82,,
3686,104.84,,
3688,105.33,,
3690,103.86,,
3692,106.3,,
3694,105.33,,
3696,105.33,,
3698,104.35,,
3700,104.35,,
3702,104.84,,
3704,104.84,,
3706,104.35,,
3708,105.82,,
3710,105.33,,
3713,103.37,,
3715,105.82,,
3717,105.82,,
3719,104.35,,
3721,103.86,,
3723,104.84,,
3724,105.33,,
3726,104.35,,
3728,104.35,,
3730,103.37,,
3732,104.84,,
3734,105.82,,
3736,105.82,,
3738,105.33,,
3740,104.84,,
3742,105.33,,
3744,105.82,,
3746,105.82,,
3748,101.91,,
3750,104.35,,
3752,105.33,,
3755,105.33,,
3757,105.33,,
3759,106.3,,
3761,105.82,,
3763,104.84,,
3765,105.33,,
3766,106.3,,
3768,104.84,,
3770,105.82,,
3772,106.79,,
3774,104.35,,
3776,105.33,,
3778,103.86,,
3780,103.86,,
3782,105.33,,
3784,104.35,,
3786,104.35,,
3788,103.86,,
3790,104.84,,
3792,105.33,,
3794,106.3,,
3796,105.82,,
3799,105.33,,
3801,105.82,,
3803,105.82,,
3805,105.33,,
3807,105.33,,
3809,106.79,,
3810,107.77,,
3812,105.82,,
3814,106.79,,
3816,105.33,,
3818,106.3,,
3820,106.79,,
3822,106.3,,
3824,104.84,,
3826,104.35,,
3828,106.79,,
3830,107.77,,
3832,106.79,,
3834,107.28,,
3836,107.28,,
3838,108.26,,
3841,106.3,,
3843,106.79,,
3845,108.26,,
3847,106.79,,
3849,106.79,,
3851,108.26,,
3852,108.26,,
3854,105.82,,
3856,106.79,,
3858,108.26,,
3860,108.26,,
3862,107.28,,
3864,106.79,,
3866,106.79,,
3868,108.26,,
3870,109.24,,
3872,107.77,,
3874,107.77,,
3876,108.26,,
3878,108.75,,
3880,107.28,,
3883,109.24,,
3885,108.26,,
3887,109.24,,
3889,108.75,,
3891,108.75,,
3893,107.28,,
3895,108.75,,
3896,110.22,,
3898,109.24,,
3900,109.73,,
3902,110.22,,
3904,108.26,,
3906,110.7,,
3908,109.24,,
3910,109.24,,
3912,108.75,,
3914,109.73,,
3916,109.73,,
3918,108.26,,
3920,109.24,,
3922,107.77,,
3924,108.26,,
3927,108.75,,
3929,109.24,,
3931,109.73,,
3933,110.22,,
3935,108.26,,
3937,108.75,,
3938,108.75,,
3940,109.24,,
3942,110.22,,
3944,107.77,,
3946,108.26,,
3948,110.7,,
3950,109.24,,
3952,110.22,,
3954,110.7,,
3956,110.7,,
3958,110.7,,
3960,109.24,,
3962,109.24,,
3964,109.73,,
3966,110.7,,
3969,111.19,,
3971,110.7,,
3973,109.24,,
3975,109.73,,
3977,109.73,,
3979,109.73,,
3980,109.24,,
3982,108.75,,
3984,110.7,,
3986,110.22,,
3988,111.19,,
3990,109.24,,
3992,109.73,,
3994,110.22,,
3996,111.19,,
3998,108.75,,
4000,110.7,,
4002,111.68,,
4004,110.22,,
4006,111.68,,
4008,110.22,,
4011,110.22,,
4013,110.7,,
4015,110.7,,
4017,110.7,,
4019,111.68,,
4021,110.22,,
4022,110.7,,
4024,111.19,,
4026,111.68,,
4028,110.22,,
4030,109.73,,
4032,110.22,,
4034,112.17,,
4036,112.17,,
4038,111.68,,
4040,111.19,,
4042,109.24,,
4044,108.75,,
4046,111.68,,
4048,110.7,,
4050,112.66,,
4052,110.7,,
4055,110.7,,
4057,113.15,,
4059,111.68,,
4061,111.19,,
4063,112.17,,
4065,112.66,,
4066,110.7,,
4068,111.19,,
4070,113.15,,
4072,112.17,,
4074,112.66,,
4076,110.7,,
4078,113.64,,
4080,111.19,,
4082,111.19,,
4084,111.68,,
4086,114.13,,
4088,112.17,,
4090,111.68,,
4092,110.7,,
4094,112.66,,
4097,110.22,,
4099,111.68,,
4101,113.64,,
4103,112.17,,
4105,111.19,,
4107,110.7,,
4108,113.15,,
4110,111.68,,
4112,111.68,,
4114,112.17,,
4116,113.64,,
4118,113.15,,
4120,112.17,,
4122,113.64,,
4124,112.66,,
4126,113.15,,
4128,113.15,,
4130,114.13,,
4132,112.66,,
4134,114.13,,
4136,113.15,,
4139,112.17,,
4141,113.64,,
4143,112.17,,
4145,112.66,,
4147,112.17,,
4149,114.61,,
4150,113.15,,
4152,112.66,,
4154,112.66,,
4156,113.15,,
4158,113.64,,
4160,115.1,,
4162,112.17,,
4164,112.66,,
4166,113.64,,
4168,114.13,,
4170,111.19,,
4172,112.66,,
4174,114.61,,
4176,112.66,,
4178,112.17,,
4180,113.15,,
4183,112.66,,
4185,111.68,,
4187,114.13,,
4189,112.17,,
4191,112.66,,
4193,113.15,,
4194,113.64,,
4196,112.66,,
4198,113.64,,
4200,114.61,,
4202,113.15,,
4204,113.64,,
4206,113.15,,
4208,114.13,,
4210,116.08,,
4212,113.64,,
4214,115.59,,
4216,114.13,,
4218,114.13,,
4220,113.64,,
4222,114.61,,
4225,114.13,,
4227,113.15,,
4229,112.66,,
4231,114.61,,
4233,113.64,,
4235,114.13,,
4236,113.15,,
4238,115.1,,
4240,114.13,,
4242,113.15,,
4244,114.13,,
4246,114.61,,
4248,113.15,,
4250,113.15,,
4252,114.61,,
4254,115.1,,
4256,114.13,,
4258,113.15,,
4260,114.61,,
4262,114.61,,
4264,115.1,,
4267,113.64,,
4269,115.1,,
4271,115.1,,
4273,115.1,,
4275,115.1,,
4277,116.08,,
4278,114.13,,
4280,115.1,,
4282,115.59,,
4284,114.13,,
4286,115.59,,
4288,113.64,,
4290,114.13,,
4292,115.1,,
4294,116.08,,
4296,115.1,,
4298,114.61,,
4300,115.1,,
4302,115.1,,
4304,114.61,,
4306,115.1,,
4308,116.08,,
4311,116.08,,
4313,115.1,,
4315,115.1,,
4317,114.61,,
4319,114.61,,
4321,116.08,,
4322,116.08,,
4324,116.57,,
4326,116.57,,
4328,116.57,,
4330,116.08,,
4332,116.08,,
4334,116.08,,
4336,117.06,,
4338,116.57,,
4340,116.57,,
4342,115.1,,
4344,116.08,,
4346,117.55,,
4348,117.55,,
4350,115.59,,
4353,114.61,,
4355,115.1,,
4357,116.57,,
4359,117.06,,
4361,115.59,,
4363,115.1,,
4364,114.61,,
4366,116.57,,
4368,117.06,,
4370,117.06,,
4372,115.59,,
4374,116.57,,
4376,116.57,,
4378,116.57,,
4380,115.59,,
4382,116.08,,
4384,115.1,,
4386,115.59,,
4388,116.57,,
4390,116.08,,
4392,117.06,,
4395,114.61,,
4397,116.08,,
4399,116.08,,
4401,115.59,,
4403,114.61,,
4405,116.57,,
4406,115.1,,
4408,115.59,,
4410,115.59,,
4412,115.1,,
4414,115.59,,
4416,116.57,,
4418,116.08,,
4420,115.59,,
4422,116.08,,
4424,118.04,,
4426,118.04,,
4428,114.61,,
4430,115.1,,
4432,117.55,,
4434,116.57,,
4436,114.61,,
4439,114.61,,
4441,115.59,,
4443,116.57,,
4445,117.06,,
4447,117.55,,
4449,115.59,,
4450,115.59,,
4452,117.06,,
4454,116.57,,
4456,117.06,,
4458,116.08,,
4460,116.08,,
4462,116.08,,
4464,114.61,,
4466,115.59,,
4468,116.57,,
4470,116.57,,
4472,114.61,,
4474,115.59,,
4476,115.59,,
4478,114.61,,
4481,116.08,,
4483,115.1,,
4485,116.57,,
4487,115.1,,
4489,116.57,,
4491,116.08,,
4492,115.59,,
4494,115.59,,
4496,117.06,,
4498,118.04,,
4500,113.64,,
4502,117.55,,
4504,116.08,,
4506,115.59,,
4508,117.06,,
4510,116.08,,
4512,115.1,,
4514,116.08,,
4516,116.57,,
4518,115.59,,
4520,116.57,,
4523,116.57,,
4525,116.08,,
4527,116.08,,
4529,117.06,,
4531,115.1,,
4533,117.06,,
4534,117.55,,
4536,114.61,,
4538,115.1,,
4540,116.08,,
4542,117.55,,
4544,117.55,,
4546,115.1,,
4548,115.1,,
4550,115.59,,
4552,116.57,,
4554,116.57,,
4556,115.59,,
4558,117.06,,
4560,116.57,,
4562,115.59,,
4564,118.04,,
4567,116.08,,
4569,115.1,,
4571,114.61,,
4573,115.59,,
4575,116.08,,
4577,115.1,,
4578,117.06,,
4580,115.59,,
4582,114.61,,
4584,115.59,,
4586,116.57,,
4588,116.08,,
4590,114.61,,
4592,114.61,,
4594,115.59,,
4596,117.06,,
4598,116.08,,
4600,116.08,,
4602,116.08,,
4604,116.08,,
4606,116.08,,
4609,117.06,,
4611,115.1,,
4613,117.06,,
4615,118.04,,
4617,116.08,,
4619,118.04,,
4620,118.04,,
4622,116.08,,
4624,115.1,,
4626,115.1,,
4628,115.59,,
4630,116.57,,
4632,116.57,,
4634,116.08,,
4636,116.08,,
4638,117.06,,
4640,117.06,,
4642,115.59,,
4644,114.61,,
4646,115.1,,
4648,115.59,,
4651,115.59,,
4653,117.06,,
4655,115.59,,
4657,117.06,,
4659,117.55,,
4661,116.08,,
4662,115.59,,
4664,116.57,,
4666,115.59,,
4668,114.13,,
4670,116.57,,
4672,115.59,,
4674,117.06,,
4676,116.57,,
4678,118.04,,
4680,115.59,,
4682,116.57,,
4684,113.64,,
4686,114.61,,
4688,116.08,,
4690,116.08,,
4692,117.06,,
4695,115.59,,
4697,115.59,,
4699,116.08,,
4701,116.08,,
