Timestamp (ms),Current (A)
364,-0.73
366,-0.24
368,0.24
370,-1.22
372,0.73
374,-0.24
376,-1.22
378,0.24
380,0.73
382,1.22
385,0.24
387,-1.71
389,0.24
391,-0.73
393,-1.22
395,0.73
396,0.24
398,0.24
400,1.22
402,0.24
404,-0.73
406,-0.24
408,-0.24
410,0.73
412,-0.73
414,-0.73
416,0.24
418,-0.73
420,0.73
422,-0.73
424,0.24
427,-0.24
429,-0.24
431,-0.24
433,0.73
435,0.24
437,-0.24
439,-0.73
440,-1.22
442,0.24
444,0.24
446,-0.73
448,0.73
450,0.24
452,-0.73
454,-1.71
456,-0.24
458,-0.24
460,-1.71
462,1.71
464,0.24
466,-0.24
468,-1.22
471,-0.24
473,-0.73
475,0.24
477,-0.24
479,-0.73
481,0.24
482,-2.69
484,0.73
486,1.71
488,-0.24
490,1.22
492,-0.24
494,-0.73
496,-0.24
498,-1.22
500,-1.22
502,-1.22
504,-0.73
506,-1.71
508,0.73
510,1.22
513,-0.24
515,0.73
517,-0.24
519,-0.24
521,-1.22
523,0.24
524,-1.22
526,0.24
528,-0.73
530,-0.24
532,0.24
534,-0.73
536,-0.24
538,0.24
540,0.73
542,0.73
544,-0.24
546,-0.24
548,-1.71
550,-1.22
552,-0.24
555,0.24
557,-0.24
559,0.73
561,-1.22
563,-0.73
565,1.22
567,-0.24
568,-0.24
570,-0.24
572,-1.22
574,0.24
576,-0.24
578,-0.24
580,-0.24
582,-0.73
584,1.22
586,0.73
588,-1.22
590,0.24
592,0.24
594,0.24
596,-1.22
599,-0.24
601,-1.22
603,0.73
605,-0.73
607,-0.24
609,-1.22
610,-0.73
612,0.73
614,-0.24
616,-1.71
618,0.24
620,-0.24
622,-1.22
624,0.73
626,0.73
628,0.24
630,0.24
632,-1.22
634,0.24
636,-0.24
638,1.71
641,0.73
643,0.24
645,-1.71
647,-0.24
649,-0.24
651,0.24
652,-0.73
654,-0.73
656,-0.73
658,-0.24
660,0.24
662,0.73
664,-0.24
666,0.73
668,-0.24
670,1.22
672,0.73
674,-0.73
676,-0.73
678,0.24
680,0.73
683,-0.24
685,-0.24
687,0.24
689,0.24
691,-1.22
693,0.73
695,-1.71
696,-0.73
698,0.24
700,0.24
702,-0.24
704,-0.73
706,0.24
708,0.24
710,-0.24
712,-0.73
714,-0.73
716,-0.24
718,-0.24
720,0.24
722,0.73
724,-0.24
727,-0.24
729,0.24
731,0.24
733,0.24
735,1.71
737,1.71
738,-0.24
740,0.73
742,-0.73
744,-0.24
746,-0.73
748,-0.24
750,-0.73
752,0.24
754,0.73
756,-0.73
758,0.24
760,0.24
762,0.24
764,-0.24
766,0.73
769,-1.22
771,-0.73
773,0.24
775,0.24
777,0.24
779,-0.24
780,-0.73
782,1.22
784,-0.73
786,-1.22
788,0.24
790,-0.73
792,-2.20
794,-0.73
796,-0.24
798,-0.24
800,-0.73
802,-0.24
804,-0.24
806,0.24
808,-1.22
811,0.24
813,-1.22
815,-0.73
817,-1.71
819,-1.22
821,0.73
823,-0.24
824,-0.24
826,0.24
828,-1.22
830,0.24
832,0.24
834,0.73
836,0.73
838,0.24
840,-0.24
842,-0.24
844,-0.24
846,0.73
848,0.73
850,0.24
852,0.73
855,0.73
857,-0.73
859,-0.24
861,0.73
863,1.22
865,-0.73
866,0.24
868,-1.71
870,-0.73
872,-0.24
874,0.24
876,-0.24
878,-0.24
880,-0.24
882,0.73
884,0.73
886,-0.73
888,-0.24
890,-0.24
892,-0.24
894,0.24
897,-0.24
899,0.24
901,0.73
903,-0.73
905,-0.24
