Timestamp (ms),Current (A)
364,-0.73
366,-1.22
368,-0.24
370,-0.73
372,-1.22
374,-0.24
376,-0.24
378,0.24
380,-1.71
382,0.24
385,0.24
387,-0.24
389,0.24
391,0.24
393,-0.73
395,-1.71
396,-0.24
398,-0.73
400,-0.73
402,0.73
404,-1.71
406,-0.24
408,0.24
410,1.22
412,0.24
414,0.73
416,1.22
418,1.22
420,0.24
422,-0.24
424,-0.24
427,-1.71
429,-0.73
431,0.73
433,0.73
435,-1.71
437,-0.24
439,1.22
440,0.24
442,0.73
444,-0.73
446,-0.73
448,1.71
450,0.73
452,-0.24
454,-0.73
456,1.22
458,-2.20
460,-1.22
462,0.24
464,-0.24
466,-0.73
468,-0.24
471,0.24
473,-0.73
475,-0.24
477,-0.24
479,-1.71
481,0.24
482,-0.73
484,0.73
486,-0.24
488,0.24
490,0.24
492,-0.73
494,0.73
496,0.24
498,1.22
500,-0.73
502,0.24
504,-0.73
506,-1.22
508,1.22
510,-0.24
513,1.71
515,-1.22
517,0.73
519,-0.24
521,0.24
523,-0.24
524,0.24
526,0.73
528,0.24
530,-1.22
532,1.71
534,1.22
536,-1.22
538,1.22
540,0.73
542,-0.24
544,-0.24
546,-0.73
548,-0.24
550,-0.24
552,-0.24
555,-0.73
557,-0.73
559,-0.24
561,-1.22
563,-0.24
565,-0.73
567,-0.24
568,-0.24
570,0.73
572,0.24
574,-0.73
576,-0.73
578,0.24
580,-0.73
582,0.73
584,-0.73
586,-0.24
588,1.71
590,0.73
592,-0.24
594,0.73
596,-0.24
599,0.24
601,0.24
603,0.24
605,-1.22
607,2.20
609,-0.24
610,0.24
612,-0.24
614,0.24
616,-1.22
618,-0.73
620,-0.24
622,0.73
624,-0.24
626,0.24
628,0.24
630,-0.24
632,-0.24
634,0.24
636,-0.73
638,-0.73
641,0.73
643,0.24
645,0.24
647,-0.24
649,-0.24
651,-0.73
652,-0.24
654,-1.22
656,0.24
658,1.22
660,-0.24
662,-1.22
664,0.24
666,0.24
668,0.24
670,1.22
672,-1.22
674,-0.24
676,-0.24
678,0.24
680,0.73
683,-0.24
685,0.73
687,0.73
689,-0.24
691,-0.73
693,-0.73
695,1.22
696,-0.24
698,1.22
700,0.73
702,1.71
704,-1.22
706,-0.24
708,-0.24
710,-1.22
712,0.24
714,0.24
716,-0.73
718,1.22
720,0.24
722,-0.73
724,-0.24
727,-0.24
729,0.73
731,-0.24
733,0.24
735,0.24
737,-1.22
738,0.24
740,0.73
742,-0.73
744,0.24
746,0.73
748,0.24
750,0.73
752,-0.73
754,-1.22
756,0.73
758,0.24
760,-0.24
762,0.24
764,-1.71
766,0.73
769,-0.24
771,2.20
773,-1.22
775,-0.73
777,0.24
779,-0.24
780,1.71
782,0.73
784,0.24
786,-0.73
788,0.24
790,-1.22
