Timestamp (ms),Current (A),,
3454,47.65,,1530
3457,105.82,,
3459,104.35,,
3461,106.3,,
3463,104.35,,
3465,104.84,,
3467,104.84,,
3468,104.35,,
3470,105.82,,
3472,103.37,,
3474,104.84,,
3476,105.82,,
3478,105.33,,
3480,104.35,,
3482,104.84,,
3484,105.33,,
3486,106.3,,
3488,104.35,,
3490,105.82,,
3492,105.33,,
3494,103.86,,
3496,106.3,,
3499,104.35,,
3501,106.79,,
3503,105.82,,
3505,105.82,,
3507,104.84,,
3509,103.86,,
3510,105.82,,
3512,104.84,,
3514,105.33,,
3516,104.84,,
3518,106.79,,
3520,106.3,,
3522,105.82,,
3524,105.33,,
3526,107.28,,
3528,105.33,,
3530,105.82,,
3532,104.35,,
3534,105.82,,
3536,104.35,,
3538,105.82,,
3540,104.84,,
3543,104.35,,
3545,104.84,,
3547,107.28,,
3549,105.82,,
3551,105.33,,
3553,106.3,,
3554,106.3,,
3556,107.28,,
3558,106.3,,
3560,103.86,,
3562,105.33,,
3564,106.79,,
3566,105.82,,
3568,106.79,,
3570,105.33,,
3572,105.82,,
3574,105.82,,
3576,106.79,,
3578,107.28,,
3580,108.75,,
3582,108.26,,
3585,107.28,,
3587,106.79,,
3589,106.3,,
3591,106.79,,
3593,107.77,,
3595,107.28,,
3596,106.79,,
3598,107.28,,
3600,105.82,,
3602,106.79,,
3604,108.75,,
3606,106.3,,
3608,107.77,,
3610,107.77,,
3612,105.82,,
3614,107.77,,
3616,109.73,,
3618,107.77,,
3620,108.26,,
3622,108.26,,
3624,108.26,,
3627,107.28,,
3629,107.77,,
3631,106.79,,
3633,106.79,,
3635,108.26,,
3637,108.26,,
3638,106.79,,
3640,107.77,,
3642,108.75,,
3644,108.26,,
3646,108.26,,
3648,109.24,,
3650,108.26,,
3652,108.75,,
3654,108.26,,
3656,108.26,,
3658,108.26,,
3660,109.73,,
3662,108.75,,
3664,109.73,,
3666,109.24,,
3668,109.73,,
3671,110.7,,
3673,108.26,,
3675,108.75,,
3677,110.7,,
3679,109.24,,
3681,108.75,,
3682,109.73,,
3684,109.73,,
3686,108.26,,
3688,110.22,,
3690,109.24,,
3692,108.26,,
3694,107.77,,
3696,110.22,,
3698,109.24,,
3700,107.77,,
3702,107.77,,
3704,109.73,,
3706,108.75,,
3708,108.75,,
3710,108.26,,
3713,110.7,,
3715,111.19,,
3717,109.24,,
3719,109.24,,
3721,110.7,,
3723,110.7,,
3724,109.24,,
3726,109.73,,
3728,110.7,,
3730,111.19,,
3732,110.7,,
3734,110.22,,
3736,110.7,,
3738,109.73,,
3740,108.26,,
3742,111.68,,
3744,112.17,,
3746,110.22,,
3748,109.24,,
3750,109.73,,
3752,109.73,,
3755,110.7,,
3757,110.22,,
3759,109.24,,
3761,110.22,,
3763,111.68,,
3765,110.7,,
3766,110.22,,
3768,110.22,,
3770,111.68,,
3772,109.24,,
3774,108.26,,
3776,109.24,,
3778,112.17,,
3780,110.7,,
3782,112.66,,
3784,110.7,,
3786,110.22,,
3788,111.19,,
3790,111.68,,
3792,109.73,,
3794,111.68,,
3796,110.22,,
3799,110.22,,
3801,112.17,,
3803,111.68,,
3805,111.68,,
3807,109.73,,
3809,109.73,,
3810,111.19,,
3812,111.19,,
3814,112.66,,
3816,110.22,,
3818,110.7,,
3820,109.24,,
3822,111.68,,
3824,111.19,,
3826,111.19,,
3828,110.22,,
3830,111.68,,
3832,110.22,,
3834,110.7,,
3836,111.68,,
3838,111.19,,
3841,111.19,,
3843,112.17,,
3845,111.19,,
3847,110.22,,
3849,111.68,,
3851,110.7,,
3852,110.7,,
3854,110.7,,
3856,111.19,,
3858,111.19,,
3860,111.68,,
3862,112.66,,
3864,111.19,,
3866,109.24,,
3868,112.17,,
3870,110.7,,
3872,110.7,,
3874,112.17,,
3876,111.68,,
3878,110.7,,
3880,110.7,,
3883,110.7,,
3885,114.13,,
3887,112.17,,
3889,112.66,,
3891,112.17,,
3893,111.19,,
3894,113.64,,
3896,111.68,,
3898,112.17,,
3900,111.68,,
3902,113.15,,
3904,113.15,,
3906,111.68,,
3908,111.68,,
3910,112.17,,
3912,111.68,,
3914,111.19,,
3916,111.68,,
3918,113.64,,
3920,113.15,,
3922,111.19,,
3924,114.61,,
3927,112.17,,
3929,112.17,,
3931,112.17,,
3933,112.66,,
3935,112.17,,
3937,112.17,,
3938,111.19,,
3940,113.15,,
3942,110.7,,
3944,111.68,,
3946,113.15,,
3948,113.15,,
3950,112.17,,
3952,114.61,,
3954,114.13,,
3956,112.66,,
3958,114.13,,
3960,115.1,,
3962,113.15,,
3964,111.19,,
3966,112.66,,
3969,113.15,,
3971,113.15,,
3973,111.68,,
3975,114.13,,
3977,113.64,,
3979,112.17,,
3980,114.13,,
3982,113.15,,
3984,112.66,,
3986,113.15,,
3988,113.64,,
3990,113.15,,
3992,114.61,,
3994,111.68,,
3996,112.66,,
3998,113.15,,
4000,114.61,,
4002,114.61,,
4004,114.61,,
4006,113.64,,
4008,112.66,,
4011,114.13,,
4013,114.61,,
4015,115.1,,
4017,113.64,,
4019,115.1,,
4021,114.13,,
4022,112.66,,
4024,114.13,,
4026,115.1,,
4028,113.64,,
4030,113.64,,
4032,115.1,,
4034,115.59,,
4036,113.64,,
4038,115.1,,
4040,115.1,,
4042,113.15,,
4044,114.61,,
4046,114.61,,
4048,114.13,,
4050,115.59,,
4052,116.08,,
4055,113.15,,
4057,116.08,,
4059,115.1,,
4061,114.61,,
4063,115.1,,
4065,115.59,,
4066,115.1,,
4068,114.61,,
4070,115.1,,
4072,114.13,,
4074,112.66,,
4076,115.59,,
4078,115.1,,
4080,115.59,,
4082,116.57,,
4084,114.61,,
4086,115.59,,
4088,115.59,,
4090,114.61,,
4092,115.59,,
4094,115.59,,
4097,115.1,,
4099,116.08,,
4101,116.08,,
4103,114.13,,
4105,115.1,,
4107,116.57,,
4108,115.1,,
4110,114.61,,
4112,115.1,,
4114,115.59,,
4116,115.59,,
4118,115.1,,
4120,115.1,,
4122,115.59,,
4124,115.59,,
4126,115.59,,
4128,115.1,,
4130,116.08,,
4132,113.64,,
4134,115.59,,
4136,116.08,,
4139,115.59,,
4141,114.13,,
4143,116.08,,
4145,115.1,,
4147,116.08,,
4149,117.55,,
4150,115.59,,
4152,116.08,,
4154,112.66,,
4156,115.1,,
4158,115.59,,
4160,116.57,,
4162,115.1,,
4164,115.59,,
4166,113.64,,
4168,114.13,,
4170,115.59,,
4172,115.59,,
4174,117.06,,
4176,114.61,,
4178,115.59,,
4180,115.1,,
4183,115.59,,
4185,115.1,,
4187,115.59,,
4189,116.08,,
4191,115.1,,
4193,115.1,,
4194,113.64,,
4196,114.61,,
4198,115.59,,
4200,115.59,,
4202,115.1,,
4204,114.61,,
4206,114.61,,
4208,116.57,,
4210,116.08,,
4212,115.1,,
4214,114.61,,
4216,115.59,,
4218,115.59,,
4220,116.08,,
4222,114.13,,
4225,115.1,,
4227,114.13,,
4229,114.61,,
4231,116.08,,
4233,115.59,,
4235,115.1,,
4236,114.13,,
4238,116.08,,
4240,116.57,,
4242,115.59,,
4244,116.08,,
4246,113.64,,
4248,116.08,,
4250,116.08,,
4252,114.61,,
4254,115.1,,
4256,116.08,,
4258,116.08,,
4260,115.59,,
4262,113.64,,
4264,115.59,,
4267,115.59,,
4269,115.59,,
4271,115.1,,
4273,115.1,,
4275,115.59,,
4277,116.57,,
4278,115.59,,
4280,115.59,,
4282,115.59,,
4284,114.13,,
4286,115.1,,
4288,115.59,,
4290,116.08,,
4292,114.61,,
4294,114.13,,
4296,116.57,,
4298,114.61,,
4300,114.61,,
4302,115.1,,
4304,117.06,,
4306,117.06,,
4308,116.08,,
4311,116.57,,
4313,115.59,,
4315,117.06,,
4317,117.06,,
