Timestamp (ms),Current (A)
364,0.24
366,-0.24
368,-0.73
370,1.22
372,0.24
374,0.73
376,0.24
378,0.24
380,0.24
382,-0.24
385,-0.24
387,0.24
389,0.24
391,0.24
393,1.22
395,0.24
396,-0.73
398,0.24
400,0.24
402,-1.22
404,0.24
406,-0.73
408,-1.22
410,-0.73
412,-0.24
414,-1.71
416,0.24
418,0.24
420,-1.22
422,0.24
424,0.24
427,0.73
429,0.24
431,-1.22
433,-0.24
435,1.71
437,-0.73
439,1.22
440,-1.22
442,0.73
444,0.24
446,-0.24
448,0.73
450,-1.22
452,0.73
454,-0.24
456,-0.24
458,-0.24
460,0.24
462,0.24
464,0.24
466,-0.24
468,0.24
471,-1.22
473,-0.73
475,-1.22
477,0.24
479,0.73
481,-0.24
482,0.73
484,-0.24
486,-1.22
488,-0.73
490,-0.24
492,-1.22
494,0.24
496,0.73
498,-0.73
500,0.73
502,0.24
504,-1.22
506,0.73
508,-0.73
510,0.73
513,-1.71
515,0.24
517,0.24
519,1.71
521,-1.22
523,-0.24
524,1.71
526,-0.73
528,-0.24
530,1.71
532,-1.71
534,-0.24
536,-0.73
538,0.24
540,0.24
542,-0.73
544,0.24
546,-0.24
548,-0.73
550,-0.24
552,1.71
555,-0.24
557,0.24
559,0.24
561,-0.24
563,0.24
565,-0.24
567,-0.24
568,1.22
570,-0.24
572,-0.24
574,0.24
576,0.24
578,-1.71
580,-0.73
582,-0.73
584,-0.24
586,0.24
588,-0.73
590,1.71
592,0.24
594,0.73
596,-0.73
599,-0.24
601,-0.24
603,-0.24
605,1.22
607,-0.24
609,0.73
610,0.73
612,-0.73
614,-0.24
616,-0.73
618,0.24
620,-0.73
622,0.73
624,-1.22
626,-0.24
628,-0.24
630,0.24
632,-0.24
634,-0.73
636,-0.24
638,0.24
641,0.24
643,0.24
645,0.73
647,-0.24
649,0.24
651,0.24
652,0.24
654,1.22
656,0.24
658,-1.22
660,-0.24
662,-0.73
664,-1.71
666,-0.24
668,0.24
670,0.24
672,-0.24
674,-0.73
676,-0.73
678,0.24
680,0.24
683,-0.73
685,-0.24
687,-0.24
689,0.73
691,-0.24
693,-0.73
695,0.24
696,-0.24
698,-0.73
700,-0.73
702,1.71
704,1.71
706,0.73
708,-0.24
710,0.24
712,-0.73
714,0.24
716,-0.24
718,0.73
720,0.24
722,-0.24
724,-0.24
727,-1.22
729,1.22
731,-1.22
733,-1.71
735,-0.24
737,0.24
738,0.73
740,-0.24
742,0.24
744,-0.24
746,0.73
748,-0.24
750,-0.73
752,-1.22
754,0.24
756,0.73
758,-0.73
760,-0.24
762,0.24
764,1.71
766,0.24
769,0.73
771,-0.24
773,-0.73
775,0.24
777,-0.24
779,0.24
780,-0.73
782,-1.22
784,-1.22
786,0.24
788,-0.24
790,0.24
792,0.24
794,-1.71
796,0.73
798,0.24
800,1.22
802,1.71
804,0.73
806,0.24
808,1.71
811,0.73
813,-0.24
815,-0.73
817,0.73
819,-0.24
